2021-02-27 00:00	Close: 46580.36	Open: 46276.88	Low: 46156.24	High: 46585.00	No data	No data	No data		No Buy		No Sell		50.00
2021-03-01 15:30	Close: 48833.01	Open: 48772.90	Low: 48756.51	High: 48964.11	46154.80	169.15	115.46		No Buy		No Sell		51.63
2021-03-01 15:35	Close: 48877.15	Open: 48839.51	Low: 48772.50	High: 48999.98	46183.43	191.35	126.20		No Buy		No Sell		51.63
2021-03-01 15:40	Close: 49180.74	Open: 48877.15	Low: 48870.34	High: 49250.00	46232.21	210.08	139.23		No Buy		No Sell		51.63
2021-03-01 15:45	Close: 49239.89	Open: 49180.74	Low: 49044.57	High: 49298.00	46271.88	246.57	153.40		No Buy		No Sell		51.63
2021-03-01 15:50	Close: 49109.79	Open: 49236.12	Low: 49097.40	High: 49273.07	46301.07	277.08	172.03		No Buy		No Sell		51.63
2021-03-01 15:55	Close: 49188.00	Open: 49112.52	Low: 49051.00	High: 49213.45	46323.93	287.44	193.04		No Buy		No Sell		51.63
2021-03-01 16:00	Close: 49094.28	Open: 49187.99	Low: 48910.05	High: 49469.99	46400.14	298.52	211.92		No Buy		No Sell		51.63
2021-03-01 16:05	Close: 48883.29	Open: 49098.29	Low: 48751.40	High: 49188.09	46437.45	296.33	229.24		No Buy		No Sell		51.63
2021-03-01 16:10	Close: 48886.26	Open: 48900.12	Low: 48771.30	High: 48990.90	46462.49	274.40	242.66		No Buy		No Sell		51.63
2021-03-01 16:15	Close: 49081.53	Open: 48886.26	Low: 48886.25	High: 49158.04	46488.07	254.33	249.01		No Buy		No Sell		51.63
2021-03-01 16:20	Close: 49272.39	Open: 49079.04	Low: 49079.04	High: 49363.63	46516.06	251.28	250.07		No Buy		No Sell		51.63
2021-03-01 16:25	Close: 49074.18	Open: 49272.39	Low: 49063.52	High: 49372.91	46538.60	261.26	250.31		No Buy		No Sell		51.63
2021-03-01 16:30	Close: 48965.47	Open: 49071.97	Low: 48920.89	High: 49187.67	46559.07	250.28	252.50		No Buy		No Sell		51.63
2021-03-01 16:35	Close: 48952.80	Open: 48965.47	Low: 48902.47	High: 49068.95	46576.04	230.16	252.06		No Buy		No Sell		51.63
2021-03-01 16:40	Close: 48900.00	Open: 48952.79	Low: 48815.00	High: 49030.84	46592.62	210.76	247.68		No Buy		No Sell		51.63
2021-03-01 16:45	Close: 48622.18	Open: 48900.01	Low: 48580.00	High: 48936.60	46614.14	188.95	240.30		No Buy		No Sell		51.63
2021-03-01 16:50	Close: 48823.66	Open: 48617.10	Low: 48530.36	High: 48832.59	46634.87	147.55	230.03		No Buy		No Sell		51.63
2021-03-01 16:55	Close: 49065.40	Open: 48823.66	Low: 48790.73	High: 49256.08	46656.58	129.50	213.53		No Buy		No Sell		51.63
2021-03-01 17:00	Close: 48948.00	Open: 49069.60	Low: 48932.40	High: 49200.00	46681.82	133.17	196.72		No Buy		No Sell		51.63
2021-03-01 17:05	Close: 48966.70	Open: 48948.00	Low: 48924.92	High: 49123.56	46695.13	125.16	184.01		No Buy		No Sell		51.63
2021-03-01 17:10	Close: 48867.89	Open: 48966.70	Low: 48865.54	High: 49078.68	46712.53	118.95	172.24		No Buy		No Sell		51.63
2021-03-01 17:15	Close: 48825.09	Open: 48879.01	Low: 48697.67	High: 48879.01	46730.96	104.84	161.58		No Buy		No Sell		51.63
2021-03-01 17:20	Close: 48825.66	Open: 48825.09	Low: 48745.32	High: 48931.40	46742.11	89.19	150.23		No Buy		No Sell		51.63
2021-03-01 17:25	Close: 49035.31	Open: 48825.66	Low: 48760.76	High: 49086.68	46759.61	75.95	138.02		No Buy		No Sell		51.63
2021-03-01 17:30	Close: 49028.81	Open: 49027.49	Low: 48928.16	High: 49140.74	46782.37	81.43	125.61		No Buy		No Sell		51.63
2021-03-01 17:35	Close: 48810.44	Open: 49028.81	Low: 48800.00	High: 49087.88	46799.46	84.29	116.77		No Buy		No Sell		51.63
2021-03-01 17:40	Close: 48736.17	Open: 48812.27	Low: 48701.00	High: 48888.88	46813.25	68.14	110.28		No Buy		No Sell		51.63
2021-03-01 17:45	Close: 48762.22	Open: 48736.18	Low: 48600.00	High: 48789.00	46828.22	48.79	101.85		No Buy		No Sell		51.63
2021-03-01 17:50	Close: 48724.99	Open: 48762.22	Low: 48585.93	High: 48770.47	46847.63	35.15	91.24		No Buy		No Sell		51.63
2021-03-01 17:55	Close: 48565.00	Open: 48725.00	Low: 48527.27	High: 48725.00	46869.36	21.09	80.02		No Buy		No Sell		51.63
2021-03-01 18:00	Close: 48768.61	Open: 48565.00	Low: 48565.00	High: 48777.71	46888.25	-2.92	68.23		No Buy		No Sell		51.63
2021-03-01 18:05	Close: 48729.49	Open: 48768.61	Low: 48594.59	High: 48776.55	46903.50	-5.46	54.00		No Buy		No Sell		51.63
2021-03-01 18:10	Close: 48638.58	Open: 48729.49	Low: 48550.00	High: 48729.50	46913.18	-10.51	42.11		No Buy		No Sell		51.63
2021-03-01 18:15	Close: 48249.30	Open: 48638.59	Low: 48237.35	High: 48638.59	46933.60	-21.60	31.59		No Buy		No Sell		51.63
2021-03-01 18:20	Close: 48285.12	Open: 48249.29	Low: 48233.33	High: 48369.40	46947.90	-61.09	20.95		No Buy		No Sell		51.63
2021-03-01 18:25	Close: 48434.50	Open: 48285.12	Low: 48242.16	High: 48462.86	46967.51	-88.48	4.54		No Buy		No Sell		51.63
2021-03-01 18:30	Close: 48507.59	Open: 48434.50	Low: 48377.20	High: 48600.00	46982.85	-97.02	-14.06		No Buy		No Sell		51.63
2021-03-01 18:35	Close: 48456.94	Open: 48507.59	Low: 48434.36	High: 48548.42	46997.38	-96.77	-30.66		No Buy		No Sell		51.63
2021-03-01 18:40	Close: 48448.48	Open: 48456.94	Low: 48403.11	High: 48522.95	47002.99	-99.51	-43.88		No Buy		No Sell		51.63
2021-03-01 18:45	Close: 48522.14	Open: 48450.00	Low: 48300.50	High: 48531.08	47013.06	-101.20	-55.00		No Buy		No Sell		51.63
2021-03-01 18:50	Close: 48490.76	Open: 48518.19	Low: 48448.47	High: 48532.72	47025.32	-95.49	-64.24		No Buy		No Sell		51.63
2021-03-01 18:55	Close: 48465.27	Open: 48490.77	Low: 48432.14	High: 48520.33	47032.51	-92.44	-70.49		No Buy		No Sell		51.63
2021-03-01 19:00	Close: 48458.05	Open: 48465.27	Low: 48313.20	High: 48479.30	47041.02	-91.02	-74.88		No Buy		No Sell		51.63
2021-03-01 19:05	Close: 48534.02	Open: 48458.05	Low: 48330.42	High: 48539.52	47048.71	-89.45	-78.11		No Buy		No Sell		51.63
2021-03-01 19:10	Close: 48555.69	Open: 48534.02	Low: 48489.99	High: 48700.00	47058.74	-81.15	-80.38		No Buy		No Sell		51.63
2021-03-01 19:15	Close: 48420.62	Open: 48559.76	Low: 48350.00	High: 48591.41	47066.00	-71.98	-80.53		No Buy		No Sell		51.63
2021-03-01 19:20	Close: 48318.64	Open: 48422.06	Low: 48300.00	High: 48436.40	47075.62	-74.76	-78.82		No Buy		No Sell		51.63
2021-03-01 19:25	Close: 48297.34	Open: 48318.64	Low: 48244.76	High: 48339.75	47086.36	-84.21	-78.01		No Buy		No Sell		51.63
2021-03-01 19:30	Close: 48375.66	Open: 48297.25	Low: 48286.92	High: 48426.20	47093.40	-92.36	-79.25		No Buy		No Sell		51.63
2021-03-01 19:35	Close: 48236.58	Open: 48374.72	Low: 48226.00	High: 48389.34	47099.91	-91.45	-81.87		No Buy		No Sell		51.63
2021-03-01 19:40	Close: 48034.60	Open: 48236.58	Low: 48019.06	High: 48236.58	47107.36	-100.78	-83.79		51.63		No Sell		0
