2021-02-11 00:00	Close: 1734.31	Open: 1740.76	Low: 1728.00	High: 1749.01	No data	No data	No data		No Buy		No Sell		100.00
2021-02-11 17:35	Close: 1788.51	Open: 1781.62	Low: 1781.48	High: 1788.80	No data	-3.16	-1.48		No Buy		No Sell		100.00
2021-02-11 17:40	Close: 1786.60	Open: 1788.54	Low: 1786.01	High: 1789.99	No data	-2.85	-1.81		No Buy		No Sell		100.00
2021-02-11 17:45	Close: 1788.64	Open: 1786.61	Low: 1786.61	High: 1790.61	No data	-2.72	-2.02		No Buy		No Sell		100.00
2021-02-11 17:50	Close: 1787.89	Open: 1788.54	Low: 1786.33	High: 1789.59	No data	-2.43	-2.16		No Buy		No Sell		100.00
2021-02-11 17:55	Close: 1781.70	Open: 1787.89	Low: 1781.65	High: 1790.89	No data	-2.23	-2.21		No Buy		No Sell		100.00
2021-02-11 18:00	Close: 1779.54	Open: 1781.70	Low: 1778.31	High: 1789.83	No data	-2.55	-2.22		No Buy		No Sell		100.00
2021-02-11 18:05	Close: 1784.64	Open: 1779.56	Low: 1776.13	High: 1788.75	No data	-2.94	-2.28		No Buy		No Sell		100.00
2021-02-11 18:10	Close: 1791.49	Open: 1784.65	Low: 1783.52	High: 1792.81	No data	-2.80	-2.42		No Buy		No Sell		100.00
2021-02-11 18:15	Close: 1790.01	Open: 1791.48	Low: 1789.34	High: 1796.91	No data	-2.12	-2.49		50.00		No Sell		50.00
2021-02-11 18:20	Close: 1791.41	Open: 1790.01	Low: 1789.94	High: 1795.38	No data	-1.68	-2.42		No Buy		No Sell		50.00
2021-02-11 18:25	Close: 1789.46	Open: 1791.41	Low: 1788.44	High: 1793.83	No data	-1.20	-2.27		No Buy		No Sell		50.00
2021-02-11 18:30	Close: 1792.27	Open: 1789.46	Low: 1788.00	High: 1795.16	No data	-0.97	-2.06		No Buy		No Sell		50.00
2021-02-11 18:35	Close: 1791.83	Open: 1792.26	Low: 1790.45	High: 1794.56	No data	-0.55	-1.84		No Buy		No Sell		50.00
2021-02-11 18:40	Close: 1791.42	Open: 1791.97	Low: 1790.08	High: 1793.23	No data	-0.25	-1.58		No Buy		No Sell		50.00
2021-02-11 18:45	Close: 1793.53	Open: 1791.47	Low: 1790.66	High: 1794.99	No data	-0.05	-1.31		No Buy		No Sell		50.00
2021-02-11 18:50	Close: 1790.31	Open: 1793.53	Low: 1790.00	High: 1795.55	No data	0.28	-1.06		No Buy		No Sell		50.00
2021-02-11 18:55	Close: 1795.90	Open: 1790.46	Low: 1790.45	High: 1795.98	No data	0.28	-0.79		No Buy		No Sell		50.00
2021-02-11 19:00	Close: 1796.56	Open: 1795.98	Low: 1788.09	High: 1796.91	No data	0.72	-0.58		No Buy		No Sell		50.00
2021-02-11 19:05	Close: 1794.59	Open: 1796.59	Low: 1792.89	High: 1797.22	No data	1.11	-0.32		No Buy		No Sell		50.00
2021-02-11 19:10	Close: 1790.25	Open: 1794.42	Low: 1788.27	High: 1794.58	No data	1.24	-0.03		No Buy		No Sell		50.00
2021-02-11 19:15	Close: 1792.01	Open: 1790.29	Low: 1790.00	High: 1792.96	No data	0.99	0.22		No Buy		No Sell		50.00
2021-02-11 19:20	Close: 1797.43	Open: 1792.03	Low: 1789.05	High: 1798.38	No data	0.92	0.37		No Buy		No Sell		50.00
2021-02-11 19:25	Close: 1798.40	Open: 1797.60	Low: 1794.46	High: 1800.00	No data	1.29	0.48		No Buy		No Sell		50.00
2021-02-11 19:30	Close: 1796.07	Open: 1798.56	Low: 1795.83	High: 1799.05	No data	1.64	0.64		No Buy		No Sell		50.00
2021-02-11 19:35	Close: 1791.58	Open: 1796.07	Low: 1787.56	High: 1796.07	No data	1.71	0.84		No Buy		No Sell		50.00
2021-02-11 19:40	Close: 1789.34	Open: 1791.44	Low: 1788.34	High: 1793.49	No data	1.38	1.01		No Buy		No Sell		50.00
2021-02-11 19:45	Close: 1792.70	Open: 1789.71	Low: 1789.71	High: 1793.97	No data	0.94	1.09		No Buy		50.08		100.08
2021-02-11 19:50	Close: 1791.06	Open: 1792.69	Low: 1788.88	High: 1793.44	No data	0.84	1.06		No Buy		No Sell		100.08
2021-02-11 19:55	Close: 1790.66	Open: 1791.05	Low: 1788.64	High: 1793.22	No data	0.63	1.01		No Buy		No Sell		100.08
2021-02-11 20:00	Close: 1789.23	Open: 1790.77	Low: 1782.60	High: 1790.78	No data	0.42	0.94		No Buy		No Sell		100.08
2021-02-11 20:05	Close: 1786.38	Open: 1789.13	Low: 1783.54	High: 1790.99	No data	0.14	0.83		No Buy		No Sell		100.08
2021-02-11 20:10	Close: 1786.63	Open: 1786.60	Low: 1784.66	High: 1789.83	No data	-0.31	0.70		No Buy		No Sell		100.08
2021-02-11 20:15	Close: 1788.37	Open: 1786.63	Low: 1785.76	High: 1789.00	No data	-0.63	0.50		No Buy		No Sell		100.08
2021-02-11 20:20	Close: 1790.05	Open: 1788.38	Low: 1787.35	High: 1791.06	No data	-0.75	0.27		No Buy		No Sell		100.08
2021-02-11 20:25	Close: 1801.67	Open: 1790.02	Low: 1788.53	High: 1802.83	No data	-0.69	0.07		No Buy		No Sell		100.08
2021-02-11 20:30	Close: 1803.57	Open: 1801.67	Low: 1801.02	High: 1808.50	No data	0.29	-0.08		No Buy		No Sell		100.08
2021-02-11 20:35	Close: 1797.66	Open: 1803.02	Low: 1795.85	High: 1803.46	No data	1.20	-0.01		No Buy		No Sell		100.08
2021-02-11 20:40	Close: 1797.09	Open: 1797.87	Low: 1792.13	High: 1799.24	No data	1.43	0.23		No Buy		No Sell		100.08
2021-02-11 20:45	Close: 1781.63	Open: 1797.11	Low: 1781.33	High: 1799.00	No data	1.55	0.47		No Buy		No Sell		100.08
2021-02-11 20:50	Close: 1760.74	Open: 1781.61	Low: 1758.83	High: 1781.99	No data	0.40	0.69		No Buy		No Sell		100.08
2021-02-11 20:55	Close: 1762.26	Open: 1760.74	Low: 1760.31	High: 1771.42	No data	-2.18	0.63		No Buy		No Sell		100.08
2021-02-11 21:00	Close: 1769.17	Open: 1762.27	Low: 1762.08	High: 1770.00	No data	-4.05	0.07		No Buy		No Sell		100.08
2021-02-11 21:05	Close: 1771.54	Open: 1769.17	Low: 1768.53	High: 1772.64	No data	-4.92	-0.76		No Buy		No Sell		100.08
2021-02-11 21:10	Close: 1769.65	Open: 1771.69	Low: 1769.15	High: 1774.04	No data	-5.36	-1.59		No Buy		No Sell		100.08
2021-02-11 21:15	Close: 1762.46	Open: 1769.65	Low: 1762.29	High: 1772.66	No data	-5.79	-2.34		No Buy		No Sell		100.08
2021-02-11 21:20	Close: 1760.38	Open: 1762.50	Low: 1754.41	High: 1770.35	No data	-6.64	-3.03		No Buy		No Sell		100.08
2021-02-11 21:25	Close: 1767.10	Open: 1760.75	Low: 1758.45	High: 1768.35	No data	-7.39	-3.76		No Buy		No Sell		100.08
2021-02-11 21:30	Close: 1763.83	Open: 1767.10	Low: 1760.00	High: 1767.71	No data	-7.36	-4.48		No Buy		No Sell		100.08
2021-02-11 21:35	Close: 1763.57	Open: 1763.91	Low: 1761.40	High: 1768.99	No data	-7.52	-5.06		No Buy		No Sell		100.08
2021-02-11 21:40	Close: 1762.56	Open: 1763.74	Low: 1761.45	High: 1765.00	No data	-7.57	-5.55		No Buy		No Sell		100.08
2021-02-11 21:45	Close: 1764.35	Open: 1762.55	Low: 1762.10	High: 1767.38	No data	-7.61	-5.95		No Buy		No Sell		100.08
2021-02-11 21:50	Close: 1765.96	Open: 1764.45	Low: 1764.45	High: 1769.15	No data	-7.41	-6.28		No Buy		No Sell		100.08
2021-02-11 21:55	Close: 1768.59	Open: 1765.88	Low: 1765.00	High: 1769.85	No data	-7.04	-6.51		No Buy		No Sell		100.08
2021-02-11 22:00	Close: 1772.12	Open: 1768.61	Low: 1766.44	High: 1775.05	No data	-6.46	-6.61		50.00		No Sell		50.08
2021-02-11 22:05	Close: 1772.54	Open: 1772.00	Low: 1770.64	High: 1775.15	No data	-5.65	-6.58		No Buy		No Sell		50.08
2021-02-11 22:10	Close: 1774.41	Open: 1772.75	Low: 1772.44	High: 1776.99	No data	-4.92	-6.40		No Buy		No Sell		50.08
2021-02-11 22:15	Close: 1775.23	Open: 1774.26	Low: 1771.58	High: 1776.44	No data	-4.14	-6.10		No Buy		No Sell		50.08
2021-02-11 22:20	Close: 1776.96	Open: 1775.37	Low: 1774.69	High: 1779.00	No data	-3.42	-5.71		No Buy		No Sell		50.08
2021-02-11 22:25	Close: 1773.56	Open: 1777.17	Low: 1773.56	High: 1777.71	No data	-2.67	-5.25		No Buy		No Sell		50.08
2021-02-11 22:30	Close: 1776.87	Open: 1773.57	Low: 1773.57	High: 1777.28	No data	-2.33	-4.73		No Buy		No Sell		50.08
2021-02-11 22:35	Close: 1777.44	Open: 1776.87	Low: 1775.41	High: 1778.35	No data	-1.77	-4.25		No Buy		No Sell		50.08
2021-02-11 22:40	Close: 1781.38	Open: 1777.33	Low: 1775.35	High: 1781.87	No data	-1.27	-3.76		No Buy		No Sell		50.08
2021-02-11 22:45	Close: 1781.55	Open: 1781.38	Low: 1777.60	High: 1783.66	No data	-0.55	-3.26		No Buy		No Sell		50.08
2021-02-11 22:50	Close: 1779.26	Open: 1781.60	Low: 1779.00	High: 1785.00	No data	0.04	-2.72		No Buy		No Sell		50.08
2021-02-11 22:55	Close: 1781.46	Open: 1779.25	Low: 1775.34	High: 1782.78	No data	0.31	-2.17		No Buy		No Sell		50.08
2021-02-11 23:00	Close: 1779.56	Open: 1781.46	Low: 1774.01	High: 1785.00	No data	0.70	-1.67		No Buy		No Sell		50.08
2021-02-11 23:05	Close: 1782.59	Open: 1779.50	Low: 1777.44	High: 1782.59	No data	0.85	-1.20		No Buy		No Sell		50.08
2021-02-11 23:10	Close: 1789.67	Open: 1782.53	Low: 1782.43	High: 1789.72	No data	1.19	-0.79		No Buy		No Sell		50.08
2021-02-11 23:15	Close: 1785.06	Open: 1789.67	Low: 1783.82	High: 1790.72	No data	2.01	-0.39		No Buy		No Sell		50.08
2021-02-11 23:20	Close: 1785.00	Open: 1785.06	Low: 1783.07	High: 1787.33	No data	2.27	0.09		No Buy		No Sell		50.08
2021-02-11 23:25	Close: 1782.93	Open: 1785.00	Low: 1782.17	High: 1785.00	No data	2.44	0.53		No Buy		No Sell		50.08
2021-02-11 23:30	Close: 1783.09	Open: 1782.93	Low: 1781.51	High: 1786.19	No data	2.37	0.91		No Buy		No Sell		50.08
2021-02-11 23:35	Close: 1783.70	Open: 1783.09	Low: 1781.45	High: 1784.29	No data	2.31	1.20		No Buy		No Sell		50.08
2021-02-11 23:40	Close: 1785.16	Open: 1783.69	Low: 1781.73	High: 1786.00	No data	2.28	1.42		No Buy		No Sell		50.08
2021-02-11 23:45	Close: 1783.16	Open: 1785.15	Low: 1782.04	High: 1785.58	No data	2.35	1.60		No Buy		No Sell		50.08
2021-02-11 23:50	Close: 1779.06	Open: 1783.16	Low: 1776.02	High: 1786.66	No data	2.22	1.75		No Buy		No Sell		50.08
2021-02-11 23:55	Close: 1785.62	Open: 1779.06	Low: 1779.06	High: 1788.34	No data	1.77	1.84		No Buy		50.38		100.46
2021-02-12 00:00	Close: 1794.84	Open: 1785.83	Low: 1785.48	High: 1795.00	No data	1.91	1.83		No Buy		No Sell		100.46
2021-02-12 00:05	Close: 1797.30	Open: 1794.79	Low: 1793.50	High: 1800.99	No data	2.74	1.84		No Buy		No Sell		100.46
2021-02-12 00:10	Close: 1796.14	Open: 1797.30	Low: 1792.75	High: 1802.40	No data	3.56	2.02		No Buy		No Sell		100.46
2021-02-12 00:15	Close: 1799.00	Open: 1795.32	Low: 1791.06	High: 1800.47	No data	4.06	2.33		No Buy		No Sell		100.46
2021-02-12 00:20	Close: 1799.63	Open: 1799.00	Low: 1797.45	High: 1805.00	No data	4.64	2.68		No Buy		No Sell		100.46
2021-02-12 00:25	Close: 1800.26	Open: 1799.64	Low: 1796.34	High: 1801.82	No data	5.09	3.07		No Buy		No Sell		100.46
2021-02-12 00:30	Close: 1798.82	Open: 1800.26	Low: 1796.88	High: 1801.44	No data	5.43	3.47		No Buy		No Sell		100.46
2021-02-12 00:35	Close: 1801.73	Open: 1799.06	Low: 1798.40	High: 1801.89	No data	5.52	3.86		No Buy		No Sell		100.46
2021-02-12 00:40	Close: 1801.61	Open: 1801.43	Low: 1800.53	High: 1808.00	No data	5.77	4.20		No Buy		No Sell		100.46
2021-02-12 00:45	Close: 1798.45	Open: 1801.67	Low: 1793.69	High: 1804.00	No data	5.88	4.51		No Buy		No Sell		100.46
2021-02-12 00:50	Close: 1793.89	Open: 1798.75	Low: 1793.30	High: 1800.26	No data	5.65	4.78		No Buy		No Sell		100.46
2021-02-12 00:55	Close: 1791.46	Open: 1794.42	Low: 1783.81	High: 1794.69	No data	5.04	4.96		No Buy		No Sell		100.46
2021-02-12 01:00	Close: 1788.00	Open: 1791.45	Low: 1783.98	High: 1791.65	No data	4.32	4.97		No Buy		No Sell		100.46
2021-02-12 01:05	Close: 1790.36	Open: 1788.00	Low: 1787.20	High: 1792.55	No data	3.42	4.84		No Buy		No Sell		100.46
2021-02-12 01:10	Close: 1791.78	Open: 1790.18	Low: 1788.22	High: 1792.17	1772.09	2.87	4.56		No Buy		No Sell		100.46
2021-02-12 01:15	Close: 1792.35	Open: 1791.77	Low: 1788.43	High: 1793.60	1772.47	2.52	4.22		No Buy		No Sell		100.46
2021-02-12 01:20	Close: 1788.21	Open: 1792.51	Low: 1786.27	High: 1793.00	1772.63	2.26	3.88		No Buy		No Sell		100.46
2021-02-12 01:25	Close: 1787.88	Open: 1788.22	Low: 1784.00	High: 1789.62	1772.90	1.70	3.56		No Buy		No Sell		100.46
2021-02-12 01:30	Close: 1789.98	Open: 1787.89	Low: 1787.51	High: 1791.99	1773.22	1.22	3.18		No Buy		No Sell		100.46
2021-02-12 01:35	Close: 1789.98	Open: 1790.33	Low: 1787.15	High: 1792.00	1773.41	0.99	2.79		No Buy		No Sell		100.46
2021-02-12 01:40	Close: 1788.41	Open: 1789.98	Low: 1787.33	High: 1790.81	1773.58	0.80	2.43		No Buy		No Sell		100.46
2021-02-12 01:45	Close: 1785.79	Open: 1788.62	Low: 1783.33	High: 1790.69	1773.77	0.52	2.10		No Buy		No Sell		100.46
2021-02-12 01:50	Close: 1786.43	Open: 1785.78	Low: 1781.63	High: 1789.00	1773.93	0.09	1.79		No Buy		No Sell		100.46
2021-02-12 01:55	Close: 1789.34	Open: 1786.27	Low: 1785.20	High: 1789.81	1774.10	-0.21	1.45		No Buy		No Sell		100.46
2021-02-12 02:00	Close: 1788.00	Open: 1789.34	Low: 1784.61	High: 1789.34	1774.69	-0.20	1.12		No Buy		No Sell		100.46
2021-02-12 02:05	Close: 1786.62	Open: 1788.01	Low: 1784.57	High: 1788.39	1775.01	-0.30	0.85		No Buy		No Sell		100.46
2021-02-12 02:10	Close: 1785.13	Open: 1786.62	Low: 1785.00	High: 1787.70	1775.19	-0.48	0.62		No Buy		No Sell		100.46
2021-02-12 02:15	Close: 1782.07	Open: 1785.16	Low: 1781.10	High: 1786.92	1775.37	-0.74	0.40		No Buy		No Sell		100.46
2021-02-12 02:20	Close: 1784.48	Open: 1782.07	Low: 1781.45	High: 1788.84	1775.58	-1.18	0.17		No Buy		No Sell		100.46
2021-02-12 02:25	Close: 1780.50	Open: 1784.67	Low: 1780.00	High: 1784.93	1776.09	-1.32	-0.10		No Buy		No Sell		100.46
2021-02-12 02:30	Close: 1783.04	Open: 1780.66	Low: 1779.81	High: 1784.76	1776.40	-1.73	-0.34		No Buy		No Sell		100.46
2021-02-12 02:35	Close: 1776.21	Open: 1783.04	Low: 1769.11	High: 1783.93	1776.57	-1.83	-0.62		No Buy		No Sell		100.46
2021-02-12 02:40	Close: 1774.88	Open: 1776.22	Low: 1773.07	High: 1777.04	1776.66	-2.43	-0.86		No Buy		No Sell		100.46
2021-02-12 02:45	Close: 1774.30	Open: 1774.99	Low: 1769.00	High: 1775.02	1776.84	-2.98	-1.17		No Buy		No Sell		100.46
2021-02-12 02:50	Close: 1774.00	Open: 1774.46	Low: 1771.91	High: 1777.72	1776.99	-3.42	-1.53		No Buy		No Sell		100.46
2021-02-12 02:55	Close: 1775.11	Open: 1774.11	Low: 1772.29	High: 1775.70	1777.11	-3.75	-1.91		No Buy		No Sell		100.46
2021-02-12 03:00	Close: 1773.83	Open: 1775.10	Low: 1771.30	High: 1776.02	1777.21	-3.88	-2.28		No Buy		No Sell		100.46
2021-02-12 03:05	Close: 1771.44	Open: 1773.81	Low: 1770.09	High: 1773.90	1777.32	-4.04	-2.60		No Buy		No Sell		100.46
2021-02-12 03:10	Close: 1772.78	Open: 1771.74	Low: 1766.69	High: 1773.98	1777.46	-4.31	-2.89		No Buy		No Sell		100.46
2021-02-12 03:15	Close: 1766.89	Open: 1772.73	Low: 1766.89	High: 1776.96	1777.62	-4.36	-3.17		No Buy		No Sell		100.46
2021-02-12 03:20	Close: 1770.55	Open: 1766.90	Low: 1766.86	High: 1770.98	1777.77	-4.83	-3.41		No Buy		No Sell		100.46
2021-02-12 03:25	Close: 1773.12	Open: 1770.78	Low: 1769.20	High: 1773.15	1777.90	-4.84	-3.69		No Buy		No Sell		100.46
2021-02-12 03:30	Close: 1768.14	Open: 1773.01	Low: 1767.61	High: 1773.07	1778.02	-4.60	-3.92		No Buy		No Sell		100.46
2021-02-12 03:35	Close: 1767.91	Open: 1768.39	Low: 1766.00	High: 1770.00	1778.00	-4.75	-4.06		No Buy		No Sell		100.46
2021-02-12 03:40	Close: 1767.97	Open: 1768.00	Low: 1764.13	High: 1769.72	1777.97	-4.83	-4.20		No Buy		No Sell		100.46
2021-02-12 03:45	Close: 1764.14	Open: 1768.09	Low: 1763.97	High: 1770.92	1777.95	-4.83	-4.32		No Buy		No Sell		100.46
2021-02-12 03:50	Close: 1764.60	Open: 1764.25	Low: 1762.98	High: 1766.26	1777.91	-5.09	-4.42		No Buy		No Sell		100.46
2021-02-12 03:55	Close: 1764.57	Open: 1764.87	Low: 1764.00	High: 1766.46	1777.89	-5.19	-4.56		No Buy		No Sell		100.46
2021-02-12 04:00	Close: 1750.00	Open: 1764.56	Low: 1750.00	High: 1764.56	1777.63	-5.22	-4.68		No Buy		No Sell		100.46
2021-02-12 04:05	Close: 1762.59	Open: 1750.01	Low: 1750.00	High: 1763.00	1777.56	-6.34	-4.79		No Buy		No Sell		100.46
2021-02-12 04:10	Close: 1759.02	Open: 1762.59	Low: 1757.60	High: 1763.00	1777.52	-6.14	-5.10		No Buy		No Sell		100.46
2021-02-12 04:15	Close: 1750.56	Open: 1759.05	Low: 1748.34	High: 1759.06	1777.37	-6.20	-5.31		No Buy		No Sell		100.46
2021-02-12 04:20	Close: 1745.88	Open: 1750.26	Low: 1740.00	High: 1751.32	1777.10	-6.85	-5.49		No Buy		No Sell		100.46
2021-02-12 04:25	Close: 1750.14	Open: 1745.61	Low: 1739.88	High: 1750.77	1776.94	-7.66	-5.76		No Buy		No Sell		100.46
2021-02-12 04:30	Close: 1744.48	Open: 1750.36	Low: 1743.52	High: 1753.46	1776.83	-7.86	-6.14		No Buy		No Sell		100.46
2021-02-12 04:35	Close: 1744.10	Open: 1744.14	Low: 1742.50	High: 1751.28	1776.70	-8.39	-6.48		No Buy		No Sell		100.46
2021-02-12 04:40	Close: 1749.99	Open: 1743.85	Low: 1743.00	High: 1750.00	1776.62	-8.73	-6.86		No Buy		No Sell		100.46
2021-02-12 04:45	Close: 1748.25	Open: 1750.00	Low: 1746.27	High: 1751.89	1776.55	-8.43	-7.24		No Buy		No Sell		100.46
2021-02-12 04:50	Close: 1748.85	Open: 1748.24	Low: 1743.71	High: 1750.00	1776.48	-8.24	-7.48		No Buy		No Sell		100.46
2021-02-12 04:55	Close: 1749.34	Open: 1748.96	Low: 1745.38	High: 1751.67	1776.43	-7.94	-7.63		No Buy		No Sell		100.46
2021-02-12 05:00	Close: 1753.77	Open: 1749.67	Low: 1744.70	High: 1755.60	1776.59	-7.58	-7.69		50.00		No Sell		50.46
2021-02-12 05:05	Close: 1754.25	Open: 1753.68	Low: 1751.17	High: 1755.88	1776.66	-6.86	-7.67		No Buy		No Sell		50.46
2021-02-12 05:10	Close: 1753.14	Open: 1754.19	Low: 1750.80	High: 1756.00	1776.72	-6.18	-7.51		No Buy		No Sell		50.46
2021-02-12 05:15	Close: 1755.55	Open: 1753.05	Low: 1749.43	High: 1757.21	1776.85	-5.67	-7.24		No Buy		No Sell		50.46
2021-02-12 05:20	Close: 1754.26	Open: 1755.33	Low: 1753.59	High: 1758.00	1776.95	-5.01	-6.93		No Buy		No Sell		50.46
2021-02-12 05:25	Close: 1758.70	Open: 1754.27	Low: 1754.01	High: 1758.99	1777.11	-4.53	-6.54		No Buy		No Sell		50.46
2021-02-12 05:30	Close: 1758.36	Open: 1758.48	Low: 1755.10	High: 1758.83	1777.26	-3.76	-6.14		No Buy		No Sell		50.46
2021-02-12 05:35	Close: 1763.25	Open: 1758.05	Low: 1757.05	High: 1763.70	1777.48	-3.14	-5.67		No Buy		No Sell		50.46
2021-02-12 05:40	Close: 1765.27	Open: 1763.25	Low: 1760.00	High: 1766.60	1777.57	-2.22	-5.16		No Buy		No Sell		50.46
2021-02-12 05:45	Close: 1761.22	Open: 1765.30	Low: 1760.67	High: 1766.21	1777.66	-1.32	-4.57		No Buy		No Sell		50.46
2021-02-12 05:50	Close: 1761.13	Open: 1761.22	Low: 1760.49	High: 1763.74	1777.73	-0.92	-3.92		No Buy		No Sell		50.46
2021-02-12 05:55	Close: 1761.47	Open: 1761.15	Low: 1760.00	High: 1763.63	1777.83	-0.60	-3.32		No Buy		No Sell		50.46
2021-02-12 06:00	Close: 1755.73	Open: 1761.51	Low: 1755.00	High: 1761.52	1777.88	-0.32	-2.78		No Buy		No Sell		50.46
2021-02-12 06:05	Close: 1754.15	Open: 1755.73	Low: 1753.00	High: 1756.92	1777.92	-0.55	-2.29		No Buy		No Sell		50.46
2021-02-12 06:10	Close: 1749.06	Open: 1754.00	Low: 1746.51	High: 1754.04	1777.94	-0.86	-1.94		No Buy		No Sell		50.46
2021-02-12 06:15	Close: 1751.64	Open: 1748.91	Low: 1747.28	High: 1752.15	1777.95	-1.49	-1.72		No Buy		No Sell		50.46
2021-02-12 06:20	Close: 1751.00	Open: 1751.64	Low: 1750.01	High: 1754.14	1777.99	-1.76	-1.68		No Buy		No Sell		50.46
2021-02-12 06:25	Close: 1758.70	Open: 1750.99	Low: 1750.00	High: 1759.59	1778.04	-2.01	-1.69		No Buy		No Sell		50.46
2021-02-12 06:30	Close: 1753.10	Open: 1758.73	Low: 1750.13	High: 1759.00	1778.08	-1.56	-1.76		No Buy		No Sell		50.46
2021-02-12 06:35	Close: 1760.47	Open: 1753.09	Low: 1753.09	High: 1760.48	1778.19	-1.65	-1.72		No Buy		No Sell		50.46
2021-02-12 06:40	Close: 1760.61	Open: 1760.47	Low: 1757.62	High: 1761.32	1778.28	-1.10	-1.70		No Buy		No Sell		50.46
2021-02-12 06:45	Close: 1761.77	Open: 1760.61	Low: 1758.32	High: 1762.02	1778.34	-0.65	-1.58		No Buy		No Sell		50.46
2021-02-12 06:50	Close: 1761.96	Open: 1761.78	Low: 1758.90	High: 1763.00	1778.41	-0.20	-1.40		No Buy		No Sell		50.46
2021-02-12 06:55	Close: 1762.00	Open: 1762.21	Low: 1760.88	High: 1763.00	1778.50	0.17	-1.16		No Buy		No Sell		50.46
2021-02-12 07:00	Close: 1762.54	Open: 1762.00	Low: 1759.01	High: 1763.53	1778.54	0.47	-0.89		No Buy		No Sell		50.46
2021-02-12 07:05	Close: 1759.90	Open: 1762.55	Low: 1757.02	High: 1762.73	1778.68	0.73	-0.62		No Buy		No Sell		50.46
2021-02-12 07:10	Close: 1766.05	Open: 1760.00	Low: 1758.56	High: 1766.80	1778.80	0.72	-0.35		No Buy		No Sell		50.46
2021-02-12 07:15	Close: 1767.28	Open: 1766.04	Low: 1765.98	High: 1771.29	1778.84	1.20	-0.14		No Buy		No Sell		50.46
2021-02-12 07:20	Close: 1767.51	Open: 1767.29	Low: 1765.78	High: 1771.33	1778.93	1.65	0.13		No Buy		No Sell		50.46
2021-02-12 07:25	Close: 1766.32	Open: 1767.50	Low: 1765.29	High: 1769.48	1779.00	2.01	0.44		No Buy		No Sell		50.46
2021-02-12 07:30	Close: 1765.59	Open: 1766.31	Low: 1760.26	High: 1767.81	1779.02	2.17	0.75		No Buy		No Sell		50.46
2021-02-12 07:35	Close: 1767.52	Open: 1765.78	Low: 1763.82	High: 1768.36	1779.08	2.22	1.04		No Buy		No Sell		50.46
2021-02-12 07:40	Close: 1772.57	Open: 1767.51	Low: 1767.51	High: 1773.00	1779.20	2.38	1.27		No Buy		No Sell		50.46
2021-02-12 07:45	Close: 1770.60	Open: 1772.63	Low: 1769.59	High: 1772.64	1779.28	2.88	1.49		No Buy		No Sell		50.46
2021-02-12 07:50	Close: 1769.09	Open: 1770.73	Low: 1765.06	High: 1770.73	1779.37	3.09	1.77		No Buy		No Sell		50.46
2021-02-12 07:55	Close: 1768.28	Open: 1769.09	Low: 1767.74	High: 1772.21	1779.43	3.09	2.03		No Buy		No Sell		50.46
2021-02-12 08:00	Close: 1771.51	Open: 1768.38	Low: 1768.19	High: 1772.00	1779.54	3.00	2.25		No Buy		No Sell		50.46
2021-02-12 08:05	Close: 1764.02	Open: 1771.82	Low: 1764.01	High: 1772.50	1779.59	3.14	2.40		No Buy		No Sell		50.46
2021-02-12 08:10	Close: 1765.44	Open: 1764.08	Low: 1762.16	High: 1767.30	1779.68	2.63	2.55		No Buy		No Sell		50.46
2021-02-12 08:15	Close: 1769.98	Open: 1765.13	Low: 1764.80	High: 1771.47	1779.78	2.30	2.56		No Buy		50.46		100.92
2021-02-12 08:20	Close: 1774.40	Open: 1769.98	Low: 1769.00	High: 1774.84	1779.93	2.39	2.51		No Buy		No Sell		100.92
2021-02-12 08:25	Close: 1775.49	Open: 1774.41	Low: 1773.06	High: 1778.00	1780.02	2.78	2.49		No Buy		No Sell		100.92
2021-02-12 08:30	Close: 1772.79	Open: 1775.49	Low: 1772.00	High: 1776.23	1780.13	3.14	2.54		No Buy		No Sell		100.92
2021-02-12 08:35	Close: 1769.41	Open: 1772.63	Low: 1769.19	High: 1773.97	1780.19	3.17	2.66		No Buy		No Sell		100.92
2021-02-12 08:40	Close: 1769.40	Open: 1769.42	Low: 1767.05	High: 1769.86	1780.29	2.89	2.77		No Buy		No Sell		100.92
2021-02-12 08:45	Close: 1766.28	Open: 1769.30	Low: 1764.57	High: 1769.30	1780.37	2.64	2.79		No Buy		No Sell		100.92
2021-02-12 08:50	Close: 1766.85	Open: 1766.29	Low: 1763.46	High: 1768.58	1780.39	2.16	2.76		No Buy		No Sell		100.92
2021-02-12 08:55	Close: 1765.86	Open: 1766.94	Low: 1764.99	High: 1767.69	1780.49	1.81	2.64		No Buy		No Sell		100.92
2021-02-12 09:00	Close: 1764.40	Open: 1765.87	Low: 1762.63	High: 1765.87	1780.59	1.43	2.47		No Buy		No Sell		100.92
2021-02-12 09:05	Close: 1761.67	Open: 1764.40	Low: 1761.00	High: 1764.99	1780.63	1.00	2.27		No Buy		No Sell		100.92
2021-02-12 09:10	Close: 1757.66	Open: 1761.58	Low: 1756.12	High: 1764.54	1780.62	0.44	2.01		No Buy		No Sell		100.92
2021-02-12 09:15	Close: 1754.40	Open: 1757.67	Low: 1749.50	High: 1757.81	1780.56	-0.33	1.70		No Buy		No Sell		100.92
